0.466	0.744	0.343
0.467	0.744	0.343
0.467	0.744	0.343
0.467	0.744	0.343
0.467	0.744	0.343
0.467	0.744	0.343
0.467	0.744	0.343
0.467	0.744	0.343
0.467	0.744	0.343
0.467	0.744	0.343
0.467	0.744	0.343
0.468	0.744	0.343
0.468	0.744	0.343
0.468	0.744	0.343
0.468	0.744	0.343
0.468	0.744	0.343
0.468	0.744	0.343
0.468	0.744	0.343
0.468	0.744	0.343
0.468	0.744	0.343
0.468	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.469	0.744	0.343
0.470	0.743	0.340
0.470	0.743	0.340
0.470	0.743	0.340
0.470	0.743	0.340
0.470	0.743	0.340
0.470	0.743	0.340
0.470	0.743	0.340
0.470	0.743	0.340
0.470	0.743	0.340
0.470	0.743	0.340
0.471	0.743	0.340
0.471	0.743	0.340
0.471	0.743	0.340
0.471	0.743	0.340
0.471	0.743	0.340
0.471	0.743	0.340
0.471	0.743	0.340
0.471	0.743	0.340
0.471	0.743	0.340
0.471	0.743	0.340
0.472	0.743	0.340
0.472	0.743	0.340
0.472	0.743	0.340
0.472	0.743	0.340
0.472	0.743	0.340
0.472	0.743	0.340
0.472	0.743	0.340
0.472	0.743	0.340
0.472	0.743	0.340
0.472	0.743	0.340
0.473	0.743	0.340
0.473	0.743	0.340
0.473	0.743	0.340
0.473	0.743	0.340
0.473	0.743	0.340
0.473	0.743	0.340
0.473	0.743	0.340
0.473	0.743	0.340
0.473	0.743	0.340
0.473	0.743	0.340
0.474	0.743	0.340
0.474	0.743	0.340
0.474	0.743	0.340
0.474	0.743	0.340
0.474	0.743	0.340
0.474	0.743	0.340
0.474	0.743	0.340
0.474	0.743	0.340
0.474	0.743	0.340
0.474	0.743	0.340
0.475	0.743	0.340
0.475	0.743	0.340
0.475	0.743	0.340
0.475	0.743	0.340
0.475	0.743	0.340
0.475	0.743	0.340
0.475	0.743	0.340
0.475	0.743	0.340
0.475	0.743	0.340
0.475	0.743	0.340
0.476	0.742	0.340
0.476	0.742	0.340
0.476	0.742	0.340
0.476	0.742	0.340
0.476	0.742	0.340
0.476	0.742	0.340
0.476	0.742	0.340
0.476	0.742	0.340
0.476	0.742	0.340
0.476	0.742	0.340
0.477	0.742	0.340
0.477	0.742	0.340
0.477	0.742	0.340
0.477	0.742	0.340
0.477	0.742	0.340
0.477	0.742	0.340
0.477	0.742	0.340
0.477	0.742	0.340
0.477	0.742	0.340
0.477	0.742	0.340
0.478	0.742	0.339
0.478	0.742	0.339
0.478	0.742	0.339
0.478	0.742	0.339
0.478	0.742	0.339
0.478	0.742	0.339
0.478	0.742	0.339
0.478	0.742	0.339
0.478	0.742	0.339
0.478	0.742	0.339
0.479	0.742	0.338
0.479	0.742	0.338
0.479	0.742	0.338
0.479	0.742	0.338
0.479	0.742	0.338
0.479	0.742	0.338
0.479	0.742	0.338
0.479	0.742	0.338
0.479	0.742	0.338
0.479	0.742	0.338
0.480	0.742	0.338
0.480	0.742	0.338
0.480	0.742	0.338
0.480	0.742	0.338
0.480	0.742	0.338
0.480	0.742	0.338
0.480	0.742	0.338
0.480	0.742	0.338
0.480	0.742	0.338
0.480	0.742	0.338
0.481	0.741	0.337
0.481	0.741	0.337
0.481	0.741	0.337
0.481	0.741	0.337
0.481	0.741	0.337
0.481	0.741	0.337
0.481	0.741	0.337
0.481	0.741	0.337
0.481	0.741	0.337
0.481	0.741	0.337
0.482	0.741	0.337
0.482	0.741	0.337
0.482	0.741	0.337
0.482	0.741	0.337
0.482	0.741	0.337
0.482	0.741	0.337
0.482	0.741	0.337
0.482	0.741	0.337
0.482	0.741	0.337
0.482	0.741	0.337
0.483	0.741	0.337
0.483	0.741	0.337
0.483	0.741	0.337
0.483	0.741	0.337
0.483	0.741	0.337
0.483	0.741	0.337
0.483	0.741	0.337
0.483	0.741	0.337
0.483	0.741	0.337
0.483	0.741	0.337
0.484	0.741	0.337
0.484	0.741	0.337
0.484	0.741	0.337
0.484	0.741	0.337
0.484	0.741	0.337
0.484	0.741	0.337
0.484	0.741	0.337
0.484	0.741	0.337
0.484	0.741	0.337
0.484	0.741	0.337
0.485	0.740	0.336
0.485	0.740	0.336
0.485	0.740	0.336
0.485	0.740	0.336
0.485	0.740	0.336
0.485	0.740	0.336
0.485	0.740	0.336
0.485	0.740	0.336
0.485	0.740	0.336
0.485	0.740	0.336
0.486	0.740	0.336
0.486	0.740	0.336
0.486	0.740	0.336
0.486	0.740	0.336
0.486	0.740	0.336
0.486	0.740	0.336
0.486	0.740	0.336
0.486	0.740	0.336
0.486	0.740	0.336
0.486	0.740	0.336
0.487	0.740	0.335
0.487	0.740	0.335
0.487	0.740	0.335
0.487	0.740	0.335
0.487	0.740	0.335
0.487	0.740	0.335
0.487	0.740	0.335
0.487	0.740	0.335
0.487	0.740	0.335
0.487	0.740	0.335
0.488	0.740	0.335
0.488	0.740	0.335
0.488	0.740	0.335
0.488	0.740	0.335
0.488	0.740	0.335
0.488	0.740	0.335
0.488	0.740	0.335
0.488	0.740	0.335
0.488	0.740	0.335
0.488	0.740	0.335
0.489	0.740	0.335
0.489	0.740	0.335
0.489	0.740	0.335
0.489	0.740	0.335
0.489	0.740	0.335
0.489	0.740	0.335
0.489	0.740	0.335
0.489	0.740	0.335
0.489	0.740	0.335
0.489	0.740	0.335
0.490	0.740	0.334
0.490	0.740	0.334
0.490	0.740	0.334
0.490	0.740	0.334
0.490	0.740	0.334
0.490	0.740	0.334
0.490	0.740	0.334
0.490	0.740	0.334
0.490	0.740	0.334
0.490	0.740	0.334
0.491	0.739	0.334
0.491	0.739	0.334
0.491	0.739	0.334
0.491	0.739	0.334
0.491	0.739	0.334
0.491	0.739	0.334
0.491	0.739	0.334
0.491	0.739	0.334
0.491	0.739	0.334
0.491	0.739	0.334
0.492	0.739	0.333
0.492	0.739	0.333
0.492	0.739	0.333
0.492	0.739	0.333
0.492	0.739	0.333
0.492	0.739	0.333
0.492	0.739	0.333
0.492	0.739	0.333
0.492	0.739	0.333
0.492	0.739	0.333
0.493	0.739	0.333
0.493	0.739	0.333
0.493	0.739	0.333
0.493	0.739	0.333
0.493	0.739	0.333
0.493	0.739	0.333
0.493	0.739	0.333
0.493	0.739	0.333
0.493	0.739	0.333
0.493	0.739	0.333
0.494	0.738	0.333
0.494	0.738	0.333
0.494	0.738	0.333
0.494	0.738	0.333
0.494	0.738	0.333
0.494	0.738	0.333
0.494	0.738	0.333
0.494	0.738	0.333
0.494	0.738	0.333
0.494	0.738	0.333
0.495	0.738	0.333
0.495	0.738	0.333
0.495	0.738	0.333
0.495	0.738	0.333
0.495	0.738	0.333
0.495	0.738	0.333
0.495	0.738	0.333
0.495	0.738	0.333
0.495	0.738	0.333
0.495	0.738	0.333
0.496	0.738	0.333
0.496	0.738	0.333
0.496	0.738	0.333
0.496	0.738	0.333
0.496	0.738	0.333
0.496	0.738	0.333
0.496	0.738	0.333
0.496	0.738	0.333
0.496	0.738	0.333
0.496	0.738	0.333
0.497	0.738	0.332
0.497	0.738	0.332
0.497	0.738	0.332
0.497	0.738	0.332
0.497	0.738	0.332
0.497	0.738	0.332
0.497	0.738	0.332
0.497	0.738	0.332
0.497	0.738	0.332
0.497	0.738	0.332
0.498	0.738	0.332
0.498	0.738	0.332
0.498	0.738	0.332
0.498	0.738	0.332
0.498	0.738	0.332
0.498	0.738	0.332
0.498	0.738	0.332
0.498	0.738	0.332
0.498	0.738	0.332
0.498	0.738	0.332
0.499	0.738	0.332
0.499	0.738	0.332
0.499	0.738	0.332
0.499	0.738	0.332
0.499	0.738	0.332
0.499	0.738	0.332
0.499	0.738	0.332
0.499	0.738	0.332
0.499	0.738	0.332
0.499	0.738	0.332
0.500	0.737	0.332
0.500	0.737	0.332
0.500	0.737	0.332
0.500	0.737	0.332
0.500	0.737	0.332
0.500	0.737	0.332
0.500	0.737	0.332
0.500	0.737	0.332
0.500	0.737	0.332
0.500	0.737	0.332
0.501	0.737	0.332
0.501	0.737	0.332
0.501	0.737	0.332
0.501	0.737	0.332
0.501	0.737	0.332
0.501	0.737	0.332
0.501	0.737	0.332
0.501	0.737	0.332
0.501	0.737	0.332
0.501	0.737	0.332
0.502	0.737	0.332
0.502	0.737	0.332
0.502	0.737	0.332
0.502	0.737	0.332
0.502	0.737	0.332
0.502	0.737	0.332
0.502	0.737	0.332
0.502	0.737	0.332
0.502	0.737	0.332
0.502	0.737	0.332
0.503	0.737	0.332
0.503	0.737	0.332
0.503	0.737	0.332
0.503	0.737	0.332
0.503	0.737	0.332
0.503	0.737	0.332
0.503	0.737	0.332
0.503	0.737	0.332
0.503	0.737	0.332
0.503	0.737	0.332
0.504	0.736	0.332
0.504	0.736	0.332
0.504	0.736	0.332
0.504	0.736	0.332
0.504	0.736	0.332
0.504	0.736	0.332
0.504	0.736	0.332
0.504	0.736	0.332
0.504	0.736	0.332
0.504	0.736	0.332
0.505	0.736	0.331
0.505	0.736	0.331
0.505	0.736	0.331
0.505	0.736	0.331
0.505	0.736	0.331
0.505	0.736	0.331
0.505	0.736	0.331
0.505	0.736	0.331
0.505	0.736	0.331
0.505	0.736	0.331
0.506	0.736	0.331
0.506	0.736	0.331
0.506	0.736	0.331
0.506	0.736	0.331
0.506	0.736	0.331
0.506	0.736	0.331
0.506	0.736	0.331
0.506	0.736	0.331
0.506	0.736	0.331
0.506	0.736	0.331
0.507	0.736	0.331
0.507	0.736	0.331
0.507	0.736	0.331
0.507	0.736	0.331
0.507	0.736	0.331
0.507	0.736	0.331
0.507	0.736	0.331
0.507	0.736	0.331
0.507	0.736	0.331
0.507	0.736	0.331
0.508	0.735	0.330
0.508	0.735	0.330
0.508	0.735	0.330
0.508	0.735	0.330
0.508	0.735	0.330
0.508	0.735	0.330
0.508	0.735	0.330
0.508	0.735	0.330
0.508	0.735	0.330
0.508	0.735	0.330
0.509	0.735	0.330
0.509	0.735	0.330
0.509	0.735	0.330
0.509	0.735	0.330
0.509	0.735	0.330
0.509	0.735	0.330
0.509	0.735	0.330
0.509	0.735	0.330
0.509	0.735	0.330
0.509	0.735	0.330
0.510	0.735	0.329
0.510	0.735	0.329
0.510	0.735	0.329
0.510	0.735	0.329
0.510	0.735	0.329
0.510	0.735	0.329
0.510	0.735	0.329
0.510	0.735	0.329
0.510	0.735	0.329
0.510	0.735	0.329
0.511	0.735	0.329
0.511	0.735	0.329
0.511	0.735	0.329
0.511	0.735	0.329
0.511	0.735	0.329
0.511	0.735	0.329
0.511	0.735	0.329
0.511	0.735	0.329
0.511	0.735	0.329
0.511	0.735	0.329
0.512	0.734	0.328
0.512	0.734	0.328
0.512	0.734	0.328
0.512	0.734	0.328
0.512	0.734	0.328
0.512	0.734	0.328
0.512	0.734	0.328
0.512	0.734	0.328
0.512	0.734	0.328
0.512	0.734	0.328
0.513	0.734	0.328
0.513	0.734	0.328
0.513	0.734	0.328
0.513	0.734	0.328
0.513	0.734	0.328
0.513	0.734	0.328
0.513	0.734	0.328
0.513	0.734	0.328
0.513	0.734	0.328
0.513	0.734	0.328
0.514	0.734	0.327
0.514	0.734	0.327
0.514	0.734	0.327
0.514	0.734	0.327
0.514	0.734	0.327
0.514	0.734	0.327
0.514	0.734	0.327
0.514	0.734	0.327
0.514	0.734	0.327
0.514	0.734	0.327
0.515	0.734	0.327
0.515	0.734	0.327
0.515	0.734	0.327
0.515	0.734	0.327
0.515	0.734	0.327
0.515	0.734	0.327
0.515	0.734	0.327
0.515	0.734	0.327
0.515	0.734	0.327
0.515	0.734	0.327
0.516	0.734	0.327
0.516	0.734	0.327
0.516	0.734	0.327
0.516	0.734	0.327
0.516	0.734	0.327
0.516	0.734	0.327
0.516	0.734	0.327
0.516	0.734	0.327
0.516	0.734	0.327
0.516	0.734	0.327
0.517	0.734	0.327
0.517	0.734	0.327
0.517	0.734	0.327
0.517	0.734	0.327
0.517	0.734	0.327
0.517	0.734	0.327
0.517	0.734	0.327
0.517	0.734	0.327
0.517	0.734	0.327
0.517	0.734	0.327
0.518	0.734	0.327
0.518	0.734	0.327
0.518	0.734	0.327
0.518	0.734	0.327
0.518	0.734	0.327
0.518	0.734	0.327
0.518	0.734	0.327
0.518	0.734	0.327
0.518	0.734	0.327
0.518	0.734	0.327
0.519	0.734	0.327
0.519	0.734	0.327
0.519	0.734	0.327
0.519	0.734	0.327
0.519	0.734	0.327
0.519	0.734	0.327
0.519	0.734	0.327
0.519	0.734	0.327
0.519	0.734	0.327
0.519	0.734	0.327
0.520	0.733	0.327
0.520	0.733	0.327
0.520	0.733	0.327
0.520	0.733	0.327
0.520	0.733	0.327
0.520	0.733	0.327
0.520	0.733	0.327
0.520	0.733	0.327
0.520	0.733	0.327
0.520	0.733	0.327
0.521	0.733	0.326
0.521	0.733	0.326
0.521	0.733	0.326
0.521	0.733	0.326
0.521	0.733	0.326
0.521	0.733	0.326
0.521	0.733	0.326
0.521	0.733	0.326
0.521	0.733	0.326
0.521	0.733	0.326
0.522	0.733	0.326
0.522	0.733	0.326
0.522	0.733	0.326
0.522	0.733	0.326
0.522	0.733	0.326
0.522	0.733	0.326
0.522	0.733	0.326
0.522	0.733	0.326
0.522	0.733	0.326
0.522	0.733	0.326
0.523	0.732	0.326
0.523	0.732	0.326
0.523	0.732	0.326
0.523	0.732	0.326
0.523	0.732	0.326
0.523	0.732	0.326
0.523	0.732	0.326
0.523	0.732	0.326
0.523	0.732	0.326
0.523	0.732	0.326
0.524	0.732	0.326
0.524	0.732	0.326
0.524	0.732	0.326
0.524	0.732	0.326
0.524	0.732	0.326
0.524	0.732	0.326
0.524	0.732	0.326
0.524	0.732	0.326
0.524	0.732	0.326
0.524	0.732	0.326
0.525	0.732	0.326
0.525	0.732	0.326
0.525	0.732	0.326
0.525	0.732	0.326
0.525	0.732	0.326
0.525	0.732	0.326
0.525	0.732	0.326
0.525	0.732	0.326
0.525	0.732	0.326
0.525	0.732	0.326
0.526	0.731	0.325
0.526	0.731	0.325
0.526	0.731	0.325
0.526	0.731	0.325
0.526	0.731	0.325
0.526	0.731	0.325
0.526	0.731	0.325
0.526	0.731	0.325
0.526	0.731	0.325
0.526	0.731	0.325
0.527	0.731	0.325
0.527	0.731	0.325
0.527	0.731	0.325
0.527	0.731	0.325
0.527	0.731	0.325
0.527	0.731	0.325
0.527	0.731	0.325
0.527	0.731	0.325
0.527	0.731	0.325
0.527	0.731	0.325
0.528	0.731	0.325
0.528	0.731	0.325
0.528	0.731	0.325
0.528	0.731	0.325
0.528	0.731	0.325
0.528	0.731	0.325
0.528	0.731	0.325
0.528	0.731	0.325
0.528	0.731	0.325
0.528	0.731	0.325
0.529	0.731	0.325
0.529	0.731	0.325
0.529	0.731	0.325
0.529	0.731	0.325
0.529	0.731	0.325
0.529	0.731	0.325
0.529	0.731	0.325
0.529	0.731	0.325
0.529	0.731	0.325
0.529	0.731	0.325
0.530	0.730	0.325
0.530	0.730	0.325
0.530	0.730	0.325
0.530	0.730	0.325
0.530	0.730	0.325
0.530	0.730	0.325
0.530	0.730	0.325
0.530	0.730	0.325
0.530	0.730	0.325
0.530	0.730	0.325
0.531	0.730	0.325
0.531	0.730	0.325
0.531	0.730	0.325
0.531	0.730	0.325
0.531	0.730	0.325
0.531	0.730	0.325
0.531	0.730	0.325
0.531	0.730	0.325
0.531	0.730	0.325
0.531	0.730	0.325
0.532	0.730	0.324
0.532	0.730	0.324
0.532	0.730	0.324
0.532	0.730	0.324
0.532	0.730	0.324
0.532	0.730	0.324
0.532	0.730	0.324
0.532	0.730	0.324
0.532	0.730	0.324
0.532	0.730	0.324
0.533	0.730	0.324
0.533	0.730	0.324
0.533	0.730	0.324
0.533	0.730	0.324
0.533	0.730	0.324
0.533	0.730	0.324
0.533	0.730	0.324
0.533	0.730	0.324
0.533	0.730	0.324
0.533	0.730	0.324
0.534	0.730	0.324
0.534	0.730	0.324
0.534	0.730	0.324
0.534	0.730	0.324
0.534	0.730	0.324
0.534	0.730	0.324
0.534	0.730	0.324
0.534	0.730	0.324
0.534	0.730	0.324
0.534	0.730	0.324
0.535	0.730	0.324
0.535	0.730	0.324
0.535	0.730	0.324
0.535	0.730	0.324
0.535	0.730	0.324
0.535	0.730	0.324
0.535	0.730	0.324
0.535	0.730	0.324
0.535	0.730	0.324
0.535	0.730	0.324
0.536	0.729	0.324
0.536	0.729	0.324
0.536	0.729	0.324
0.536	0.729	0.324
0.536	0.729	0.324
0.536	0.729	0.324
0.536	0.729	0.324
0.536	0.729	0.324
0.536	0.729	0.324
0.536	0.729	0.324
0.537	0.729	0.324
0.537	0.729	0.324
0.537	0.729	0.324
0.537	0.729	0.324
0.537	0.729	0.324
0.537	0.729	0.324
0.537	0.729	0.324
0.537	0.729	0.324
0.537	0.729	0.324
0.537	0.729	0.324
0.538	0.729	0.323
0.538	0.729	0.323
0.538	0.729	0.323
0.538	0.729	0.323
0.538	0.729	0.323
0.538	0.729	0.323
0.538	0.729	0.323
0.538	0.729	0.323
0.538	0.729	0.323
0.538	0.729	0.323
0.539	0.728	0.323
0.539	0.728	0.323
0.539	0.728	0.323
0.539	0.728	0.323
0.539	0.728	0.323
0.539	0.728	0.323
0.539	0.728	0.323
0.539	0.728	0.323
0.539	0.728	0.323
0.539	0.728	0.323
0.540	0.728	0.323
0.540	0.728	0.323
0.540	0.728	0.323
0.540	0.728	0.323
0.540	0.728	0.323
0.540	0.728	0.323
0.540	0.728	0.323
0.540	0.728	0.323
0.540	0.728	0.323
0.540	0.728	0.323
0.541	0.728	0.322
0.541	0.728	0.322
0.541	0.728	0.322
0.541	0.728	0.322
0.541	0.728	0.322
0.541	0.728	0.322
0.541	0.728	0.322
0.541	0.728	0.322
0.541	0.728	0.322
0.541	0.728	0.322
0.542	0.728	0.322
0.542	0.728	0.322
0.542	0.728	0.322
0.542	0.728	0.322
0.542	0.728	0.322
0.542	0.728	0.322
0.542	0.728	0.322
0.542	0.728	0.322
0.542	0.728	0.322
0.542	0.728	0.322
0.543	0.728	0.322
0.543	0.728	0.322
0.543	0.728	0.322
0.543	0.728	0.322
0.543	0.728	0.322
0.543	0.728	0.322
0.543	0.728	0.322
0.543	0.728	0.322
0.543	0.728	0.322
0.543	0.728	0.322
0.544	0.728	0.321
0.544	0.728	0.321
0.544	0.728	0.321
0.544	0.728	0.321
0.544	0.728	0.321
0.544	0.728	0.321
0.544	0.728	0.321
0.544	0.728	0.321
0.544	0.728	0.321
0.544	0.728	0.321
0.545	0.728	0.321
0.545	0.728	0.321
0.545	0.728	0.321
0.545	0.728	0.321
0.545	0.728	0.321
0.545	0.728	0.321
0.545	0.728	0.321
0.545	0.728	0.321
0.545	0.728	0.321
0.545	0.728	0.321
0.546	0.727	0.321
0.546	0.727	0.321
0.546	0.727	0.321
0.546	0.727	0.321
0.546	0.727	0.321
0.546	0.727	0.321
0.546	0.727	0.321
0.546	0.727	0.321
0.546	0.727	0.321
0.546	0.727	0.321
0.547	0.727	0.321
0.547	0.727	0.321
0.547	0.727	0.321
0.547	0.727	0.321
0.547	0.727	0.321
0.547	0.727	0.321
0.547	0.727	0.321
0.547	0.727	0.321
0.547	0.727	0.321
0.547	0.727	0.321
0.548	0.727	0.321
0.548	0.727	0.321
0.548	0.727	0.321
0.548	0.727	0.321
0.548	0.727	0.321
0.548	0.727	0.321
0.548	0.727	0.321
0.548	0.727	0.321
0.548	0.727	0.321
0.548	0.727	0.321
0.549	0.727	0.320
0.549	0.727	0.320
0.549	0.727	0.320
0.549	0.727	0.320
0.549	0.727	0.320
0.549	0.727	0.320
0.549	0.727	0.320
0.549	0.727	0.320
0.549	0.727	0.320
0.549	0.727	0.320
0.550	0.727	0.320
0.550	0.727	0.320
0.550	0.727	0.320
0.550	0.727	0.320
0.550	0.727	0.320
0.550	0.727	0.320
0.550	0.727	0.320
0.550	0.727	0.320
0.550	0.727	0.320
0.550	0.727	0.320
0.551	0.726	0.319
0.551	0.726	0.319
0.551	0.726	0.319
0.551	0.726	0.319
0.551	0.726	0.319
0.551	0.726	0.319
0.551	0.726	0.319
0.551	0.726	0.319
0.551	0.726	0.319
0.551	0.726	0.319
0.552	0.726	0.319
0.552	0.726	0.319
0.552	0.726	0.319
0.552	0.726	0.319
0.552	0.726	0.319
0.552	0.726	0.319
0.552	0.726	0.319
0.552	0.726	0.319
0.552	0.726	0.319
0.552	0.726	0.319
0.553	0.726	0.318
0.553	0.726	0.318
0.553	0.726	0.318
0.553	0.726	0.318
0.553	0.726	0.318
0.553	0.726	0.318
0.553	0.726	0.318
0.553	0.726	0.318
0.553	0.726	0.318
0.553	0.726	0.318
0.554	0.726	0.318
0.554	0.726	0.318
0.554	0.726	0.318
0.554	0.726	0.318
0.554	0.726	0.318
0.554	0.726	0.318
0.554	0.726	0.318
0.554	0.726	0.318
0.554	0.726	0.318
0.554	0.726	0.318
0.555	0.726	0.318
0.555	0.726	0.318
0.555	0.726	0.318
0.555	0.726	0.318
0.555	0.726	0.318
0.555	0.726	0.318
0.555	0.726	0.318
0.555	0.726	0.318
0.555	0.726	0.318
0.555	0.726	0.318
0.556	0.725	0.318
0.556	0.725	0.318
0.556	0.725	0.318
0.556	0.725	0.318
0.556	0.725	0.318
0.556	0.725	0.318
0.556	0.725	0.318
0.556	0.725	0.318
0.556	0.725	0.318
0.556	0.725	0.318
0.557	0.725	0.318
0.557	0.725	0.318
0.557	0.725	0.318
0.557	0.725	0.318
0.557	0.725	0.318
0.557	0.725	0.318
0.557	0.725	0.318
0.557	0.725	0.318
0.557	0.725	0.318
0.557	0.725	0.318
0.558	0.725	0.318
0.558	0.725	0.318
0.558	0.725	0.318
0.558	0.725	0.318
0.558	0.725	0.318
0.558	0.725	0.318
0.558	0.725	0.318
0.558	0.725	0.318
0.558	0.725	0.318
0.558	0.725	0.318
0.559	0.725	0.318
0.559	0.725	0.318
0.559	0.725	0.318
0.559	0.725	0.318
0.559	0.725	0.318
0.559	0.725	0.318
0.559	0.725	0.318
0.559	0.725	0.318
0.559	0.725	0.318
0.559	0.725	0.318
0.560	0.724	0.318
0.560	0.724	0.318
0.560	0.724	0.318
0.560	0.724	0.318
0.560	0.724	0.318
0.560	0.724	0.318
0.560	0.724	0.318
0.560	0.724	0.318
0.560	0.724	0.318
0.560	0.724	0.318
0.561	0.724	0.317
0.561	0.724	0.317
0.561	0.724	0.317
0.561	0.724	0.317
0.561	0.724	0.317
0.561	0.724	0.317
0.561	0.724	0.317
0.561	0.724	0.317
0.561	0.724	0.317
0.561	0.724	0.317
0.562	0.723	0.317
0.562	0.723	0.317
0.562	0.723	0.317
0.562	0.723	0.317
0.562	0.723	0.317
0.562	0.723	0.317
0.562	0.723	0.317
0.562	0.723	0.317
0.562	0.723	0.317
0.562	0.723	0.317
0.563	0.723	0.317
0.563	0.723	0.317
0.563	0.723	0.317
0.563	0.723	0.317
0.563	0.723	0.317
0.563	0.723	0.317
0.563	0.723	0.317
0.563	0.723	0.317
0.563	0.723	0.317
0.564	0.723	0.317
0.564	0.723	0.317
0.564	0.723	0.317
0.564	0.723	0.317
0.564	0.723	0.317
0.564	0.723	0.317
0.564	0.723	0.317
0.564	0.723	0.317
0.564	0.723	0.317
0.564	0.723	0.317
0.565	0.722	0.316
0.565	0.722	0.316
0.565	0.722	0.316
0.565	0.722	0.316
0.565	0.722	0.316
0.565	0.722	0.316
0.565	0.722	0.316
0.565	0.722	0.316
0.565	0.722	0.316
0.565	0.722	0.316
0.566	0.722	0.316
0.566	0.722	0.316
0.566	0.722	0.316
0.566	0.722	0.316
0.566	0.722	0.316
0.566	0.722	0.316
0.566	0.722	0.316
0.566	0.722	0.316
0.566	0.722	0.316
0.566	0.722	0.316
0.567	0.721	0.316
0.567	0.721	0.316
0.567	0.721	0.316
0.567	0.721	0.316
0.567	0.721	0.316
0.567	0.721	0.316
0.567	0.721	0.316
0.567	0.721	0.316
0.567	0.721	0.316
0.567	0.721	0.316
0.568	0.721	0.316
0.568	0.721	0.316
0.568	0.721	0.316
0.568	0.721	0.316
0.568	0.721	0.316
0.568	0.721	0.316
0.568	0.721	0.316
0.568	0.721	0.316
0.568	0.721	0.316
0.568	0.721	0.316
0.569	0.721	0.315
0.569	0.721	0.315
0.569	0.721	0.315
0.569	0.721	0.315
0.569	0.721	0.315
0.569	0.721	0.315
0.569	0.721	0.315
0.569	0.721	0.315
0.569	0.721	0.315
0.569	0.721	0.315
0.570	0.721	0.315
0.570	0.721	0.315
0.570	0.721	0.315
0.570	0.721	0.315
0.570	0.721	0.315
0.570	0.721	0.315
0.570	0.721	0.315
0.570	0.721	0.315
0.570	0.721	0.315
0.570	0.721	0.315
0.571	0.721	0.315
0.571	0.721	0.315
0.571	0.721	0.315
0.571	0.721	0.315
0.571	0.721	0.315
0.571	0.721	0.315
0.571	0.721	0.315
0.571	0.721	0.315
0.571	0.721	0.315
0.571	0.721	0.315
0.572	0.720	0.315
0.572	0.720	0.315
0.572	0.720	0.315
0.572	0.720	0.315
0.572	0.720	0.315
0.572	0.720	0.315
0.572	0.720	0.315
0.572	0.720	0.315
0.572	0.720	0.315
0.572	0.720	0.315
0.573	0.720	0.314
0.573	0.720	0.314
0.573	0.720	0.314
0.573	0.720	0.314
0.573	0.720	0.314
0.573	0.720	0.314
0.573	0.720	0.314
0.573	0.720	0.314
0.573	0.720	0.314
0.573	0.720	0.314
0.574	0.720	0.314
0.574	0.720	0.314
0.574	0.720	0.314
0.574	0.720	0.314
0.574	0.720	0.314
0.574	0.720	0.314
0.574	0.720	0.314
0.574	0.720	0.314
0.574	0.720	0.314
0.574	0.720	0.314
0.575	0.719	0.314
0.575	0.719	0.314
0.575	0.719	0.314
0.575	0.719	0.314
0.575	0.719	0.314
0.575	0.719	0.314
0.575	0.719	0.314
0.575	0.719	0.314
0.575	0.719	0.314
0.575	0.719	0.314
0.576	0.719	0.314
0.576	0.719	0.314
0.576	0.719	0.314
0.576	0.719	0.314
0.576	0.719	0.314
0.576	0.719	0.314
0.576	0.719	0.314
0.576	0.719	0.314
0.576	0.719	0.314
0.576	0.719	0.314
0.577	0.719	0.314
0.577	0.719	0.314
0.577	0.719	0.314
0.577	0.719	0.314
0.577	0.719	0.314
0.577	0.719	0.314
0.577	0.719	0.314
0.577	0.719	0.314
0.577	0.719	0.314
0.577	0.719	0.314
0.578	0.719	0.313
0.578	0.719	0.313
0.578	0.719	0.313
0.578	0.719	0.313
0.578	0.719	0.313
0.578	0.719	0.313
0.578	0.719	0.313
0.578	0.719	0.313
0.578	0.719	0.313
0.578	0.719	0.313
0.579	0.719	0.313
0.579	0.719	0.313
0.579	0.719	0.313
0.579	0.719	0.313
0.579	0.719	0.313
0.579	0.719	0.313
0.579	0.719	0.313
0.579	0.719	0.313
0.579	0.719	0.313
0.579	0.719	0.313
0.580	0.719	0.313
0.580	0.719	0.313
0.580	0.719	0.313
0.580	0.719	0.313
0.580	0.719	0.313
0.580	0.719	0.313
0.580	0.719	0.313
0.580	0.719	0.313
0.580	0.719	0.313
0.580	0.719	0.313
0.581	0.718	0.312
0.581	0.718	0.312
0.581	0.718	0.312
0.581	0.718	0.312
0.581	0.718	0.312
0.581	0.718	0.312
0.581	0.718	0.312
0.581	0.718	0.312
0.581	0.718	0.312
0.581	0.718	0.312
0.582	0.718	0.312
0.582	0.718	0.312
0.582	0.718	0.312
0.582	0.718	0.312
0.582	0.718	0.312
0.582	0.718	0.312
0.582	0.718	0.312
0.582	0.718	0.312
0.582	0.718	0.312
0.582	0.718	0.312
0.583	0.718	0.312
0.583	0.718	0.312
0.583	0.718	0.312
0.583	0.718	0.312
0.583	0.718	0.312
