Gene	LoFtool_percentile
PRICKLE2	7.56E-02
S1PR1	7.57E-02
SLC12A2	7.58E-02
NFIB	7.59E-02
GABRB2	7.59E-02
FERMT2	7.60E-02
PMP22	7.61E-02
ACVR1C	7.61E-02
CEND1	7.62E-02
CLVS1	7.63E-02
PAX9	7.63E-02
B4GALT5	7.64E-02
TMEM204	7.65E-02
DCAF10	7.65E-02
EXOC1	7.66E-02
LHX1	7.67E-02
ECE2	7.67E-02
NID1	7.68E-02
MAP3K7	7.69E-02
FBXO28	7.70E-02
DSP	7.70E-02
STAB2	7.71E-02
SASH3	7.72E-02
PRICKLE1	7.72E-02
SLC5A1	7.73E-02
SCN11A	7.74E-02
MPP1	7.74E-02
SLC26A6	7.75E-02
ETS2	7.76E-02
IGHMBP2	7.76E-02
PAFAH1B2	7.77E-02
DMAP1	7.78E-02
ACTR2	7.79E-02
ETV5	7.79E-02
COLQ	7.80E-02
AQR	7.81E-02
ACVR2A	7.81E-02
NFIA	7.82E-02
GLRA1	7.83E-02
ACVRL1	7.83E-02
GIMAP1	7.84E-02
CLK2	7.85E-02
CNNM2	7.85E-02
CAMK1D	7.86E-02
PSMD1	7.87E-02
TNFSF8	7.87E-02
ADCY7	7.88E-02
TLK1	7.89E-02
SNX30	7.90E-02
ABCF3	7.90E-02
KCNA1	7.91E-02
PANK4	7.92E-02
NUP85	7.92E-02
EDC4	7.93E-02
RAB6B	7.94E-02
CLCN1	7.94E-02
SLC5A9	7.95E-02
OTUD7A	7.96E-02
POU2AF1	7.96E-02
TRIM3	7.97E-02
SLC7A5	7.98E-02
GHDC	7.98E-02
UTP15	7.99E-02
COL21A1	8.00E-02
EXOSC10	8.01E-02
GH2	8.01E-02
ABCC1	8.02E-02
TBL1X	8.03E-02
FNTA	8.03E-02
PTPN2	8.04E-02
ATP2A1	8.05E-02
NDOR1	8.05E-02
EIF3D	8.06E-02
TNFRSF1B	8.07E-02
TPX2	8.07E-02
NT5C1B	8.08E-02
TMEM165	8.09E-02
ZBTB38	8.10E-02
KCNB2	8.10E-02
PPP3CA	8.11E-02
SIX3	8.12E-02
LIMK1	8.12E-02
OTX2	8.13E-02
PACSIN1	8.14E-02
PPP2R5C	8.14E-02
RBPJ	8.15E-02
HLTF	8.16E-02
ZNF536	8.16E-02
FECH	8.17E-02
XPNPEP1	8.18E-02
DSCAM	8.18E-02
CLDN14	8.19E-02
TPRA1	8.20E-02
CNBP	8.21E-02
FANCA	8.21E-02
FKBP5	8.22E-02
TAS1R2	8.23E-02
TNNT2	8.23E-02
PHF15	8.24E-02
COL4A4	8.25E-02
KLK3	8.25E-02
NDEL1	8.26E-02
PMS1	8.27E-02
DDX26B	8.27E-02
HK2	8.28E-02
ACTN2	8.29E-02
R3HDM2	8.29E-02
KCNQ3	8.30E-02
DAAM1	8.31E-02
CSF2RB	8.32E-02
WDR33	8.32E-02
ICMT	8.33E-02
C17orf62	8.34E-02
KCNJ10	8.34E-02
SIX4	8.35E-02
KCTD1	8.36E-02
CA7	8.36E-02
AIFM1	8.37E-02
BEGAIN	8.38E-02
GALNS	8.38E-02
KCNJ14	8.39E-02
ETS1	8.40E-02
EXOC3L2	8.41E-02
PEX1	8.41E-02
PAX2	8.42E-02
TTL	8.43E-02
SLC5A3	8.43E-02
EPB41L5	8.44E-02
COBLL1	8.45E-02
BACH2	8.45E-02
NR5A2	8.46E-02
TMEM67	8.47E-02
RNF165	8.47E-02
GPR143	8.48E-02
GCAT	8.49E-02
LETM1	8.49E-02
GRIN2A	8.50E-02
EXTL3	8.51E-02
ZNF280C	8.52E-02
RCL1	8.52E-02
AMMECR1	8.53E-02
FCGRT	8.54E-02
CLDN19	8.54E-02
ELF2	8.55E-02
STAU1	8.56E-02
ACRC	8.56E-02
ARHGAP4	8.57E-02
ABCA6	8.58E-02
DNAJA2	8.58E-02
KRT10	8.59E-02
ZFHX3	8.60E-02
ACTR3B	8.60E-02
CHD2	8.61E-02
MYO5B	8.62E-02
F5	8.63E-02
ITGB4	8.63E-02
GJB6	8.64E-02
RNF19A	8.65E-02
TAP1	8.65E-02
KCNV1	8.66E-02
CBLN2	8.67E-02
LCP1	8.67E-02
PTPRD	8.68E-02
BRE	8.69E-02
TMPPE	8.69E-02
ZC4H2	8.70E-02
ARHGDIG	8.71E-02
WDTC1	8.72E-02
SOX7	8.72E-02
HSF1	8.73E-02
TAZ	8.74E-02
H6PD	8.74E-02
SORL1	8.75E-02
LRP12	8.76E-02
SERPINB8	8.76E-02
CHD9	8.77E-02
RHOG	8.78E-02
OCA2	8.78E-02
GUCY1A2	8.79E-02
RXRG	8.80E-02
SMS	8.80E-02
SETDB2	8.81E-02
MAPRE2	8.82E-02
GIGYF1	8.83E-02
ZHX2	8.83E-02
MFGE8	8.84E-02
SYMPK	8.85E-02
ARSD	8.85E-02
FIGNL1	8.86E-02
SPRY2	8.87E-02
MRPL4	8.87E-02
MAGEB6	8.88E-02
MBTPS2	8.89E-02
KRT80	8.89E-02
SLC40A1	8.90E-02
H1F0	8.91E-02
GUSB	8.91E-02
MAPRE1	8.92E-02
SLC26A4	8.93E-02
LPPR5	8.94E-02
ATP6V0C	8.94E-02
INPPL1	8.95E-02
BRCA2	8.96E-02
GNPTAB	8.96E-02
PREX1	8.97E-02
SLC30A4	8.98E-02
PTPRT	8.98E-02
SI	8.99E-02
RAB33B	9.00E-02
ARL4C	9.00E-02
SLC2A1	9.01E-02
FBXO31	9.02E-02
D2HGDH	9.03E-02
MYOF	9.03E-02
GLUD2	9.04E-02
GCDH	9.05E-02
KRT2	9.05E-02
MIDN	9.06E-02
HNRNPR	9.07E-02
PSAP	9.07E-02
COL4A2	9.08E-02
TULP3	9.09E-02
METAP2	9.09E-02
MEIS2	9.10E-02
PRKACA	9.11E-02
NFIX	9.11E-02
HNRNPUL2	9.12E-02
ARRDC3	9.13E-02
MARK4	9.14E-02
SLC12A7	9.14E-02
COPB2	9.15E-02
OSR1	9.16E-02
COL9A3	9.16E-02
STAT5B	9.17E-02
DHRS9	9.18E-02
SYP	9.18E-02
EEF1A1	9.19E-02
KCNJ13	9.20E-02
TRIM39	9.20E-02
VKORC1L1	9.21E-02
ZFX	9.22E-02
CTDSPL2	9.22E-02
HES1	9.23E-02
SGCE	9.24E-02
GUCY2D	9.25E-02
LHX9	9.25E-02
SLC7A4	9.26E-02
ZC3H7A	9.27E-02
GRIK2	9.27E-02
GPC4	9.28E-02
TPCN1	9.29E-02
PTEN	9.29E-02
ADRBK1	9.30E-02
MLC1	9.31E-02
COL15A1	9.31E-02
SFRP1	9.32E-02
SYT11	9.33E-02
BRWD3	9.34E-02
GRIA4	9.34E-02
MTO1	9.35E-02
FLCN	9.36E-02
UBXN7	9.36E-02
TYR	9.37E-02
PLS1	9.38E-02
PSMD13	9.38E-02
DES	9.39E-02
KCNA5	9.40E-02
SMARCA2	9.40E-02
TPCN2	9.41E-02
CP	9.42E-02
CBX4	9.42E-02
GLDC	9.43E-02
NGF	9.44E-02
PTCHD1	9.45E-02
HFE2	9.45E-02
GNAQ	9.46E-02
ZFAND3	9.47E-02
NALCN	9.47E-02
ATXN1	9.48E-02
KLK10	9.49E-02
ITGB5	9.49E-02
ATAD3A	9.50E-02
ABCA8	9.51E-02
CRAMP1L	9.51E-02
SLC45A2	9.52E-02
IRF7	9.53E-02
TPM3	9.53E-02
KLHL36	9.54E-02
NXPH4	9.55E-02
ARSB	9.56E-02
LAT	9.56E-02
TPI1	9.57E-02
HSPA8	9.58E-02
CCNA2	9.58E-02
FOXA1	9.59E-02
FGF17	9.60E-02
KIF5A	9.60E-02
SETD8	9.61E-02
GGCX	9.62E-02
SERPINE2	9.62E-02
NXN	9.63E-02
RBL2	9.64E-02
VIT	9.65E-02
MYO1E	9.65E-02
MPPED2	9.66E-02
ATP8B2	9.67E-02
VPS26B	9.67E-02
BSDC1	9.68E-02
KCNV2	9.69E-02
COL9A2	9.69E-02
PROC	9.70E-02
YTHDF1	9.71E-02
CPSF6	9.71E-02
PTK7	9.72E-02
C1orf226	9.73E-02
EYA4	9.73E-02
CLCN6	9.74E-02
GLIS2	9.75E-02
MAOB	9.76E-02
ACACB	9.76E-02
DLG3	9.77E-02
NEFH	9.78E-02
ABCC2	9.78E-02
ZFR	9.79E-02
SPTLC2	9.80E-02
ELF3	9.80E-02
CASC3	9.81E-02
LMX1B	9.82E-02
ZFPL1	9.82E-02
GIPC1	9.83E-02
WDR44	9.84E-02
ALOX15B	9.84E-02
ABCE1	9.85E-02
GRIN1	9.86E-02
EIF4B	9.87E-02
AMT	9.87E-02
CHRNA4	9.88E-02
COL4A3	9.89E-02
ASS1	9.89E-02
CHRNA3	9.90E-02
PHYHD1	9.91E-02
SALL4	9.91E-02
PCDH19	9.92E-02
PCCB	9.93E-02
POLA1	9.93E-02
FAM155B	9.94E-02
SBF2	9.95E-02
OAT	9.96E-02
EYA2	9.96E-02
LTK	9.97E-02
MANEAL	9.98E-02
ATG5	9.98E-02
SLC35E1	9.99E-02
ATAD2	1.00E-01
LDHA	1.00E-01
CLMN	1.00E-01
BMPR1B	1.00E-01
LPHN3	1.00E-01
UBP1	1.00E-01
AKAP4	1.00E-01
PPM1G	1.00E-01
HCN3	1.01E-01
FGFRL1	1.01E-01
KCNJ5	1.01E-01
SLITRK5	1.01E-01
SLC26A7	1.01E-01
PTPRA	1.01E-01
KLF5	1.01E-01
RPN1	1.01E-01
NRN1	1.01E-01
EEF2	1.01E-01
RPGR	1.01E-01
ZNF331	1.01E-01
PRKCB	1.01E-01
PRDM16	1.01E-01
MTMR2	1.01E-01
CENPB	1.02E-01
PLAG1	1.02E-01
PIN4	1.02E-01
LIN9	1.02E-01
FOXJ3	1.02E-01
PI4K2A	1.02E-01
MTSS1L	1.02E-01
NDUFV1	1.02E-01
CCNK	1.02E-01
KRT37	1.02E-01
TAOK1	1.02E-01
CHRM4	1.02E-01
ARMCX2	1.02E-01
HOXC6	1.02E-01
LMTK2	1.03E-01
HAUS4	1.03E-01
DHX9	1.03E-01
ING3	1.03E-01
FOXB1	1.03E-01
CLDN15	1.03E-01
CRB2	1.03E-01
ATP5B	1.03E-01
GP2	1.03E-01
FBXO22	1.03E-01
SPG7	1.03E-01
DAZAP1	1.03E-01
PAOX	1.03E-01
TATDN3	1.03E-01
SUV39H2	1.03E-01
TULP1	1.04E-01
SLC39A3	1.04E-01
MGAM	1.04E-01
SYAP1	1.04E-01
THBS1	1.04E-01
COL17A1	1.04E-01
C1QTNF7	1.04E-01
VASN	1.04E-01
CBLB	1.04E-01
AVPR2	1.04E-01
ATP9A	1.04E-01
AP2A2	1.04E-01
MCRS1	1.04E-01
ADCY2	1.04E-01
WAPAL	1.05E-01
S1PR5	1.05E-01
PITX1	1.05E-01
NFE2L1	1.05E-01
RIMS4	1.05E-01
GNA15	1.05E-01
ZNF395	1.05E-01
SNCA	1.05E-01
KLK7	1.05E-01
ATP1A2	1.05E-01
KIAA1958	1.05E-01
ST8SIA3	1.05E-01
KIAA1468	1.05E-01
RNF14	1.05E-01
PEX26	1.05E-01
ACTC1	1.06E-01
RBBP5	1.06E-01
ISOC2	1.06E-01
LRP5L	1.06E-01
PSMD6	1.06E-01
YOD1	1.06E-01
MSR1	1.06E-01
XKR6	1.06E-01
RAB12	1.06E-01
XPO6	1.06E-01
ABAT	1.06E-01
YWHAH	1.06E-01
PPT2	1.06E-01
NAB1	1.06E-01
IGF1R	1.07E-01
REEP1	1.07E-01
ACAD10	1.07E-01
GOT2	1.07E-01
FZD7	1.07E-01
GRIA3	1.07E-01
GCM1	1.07E-01
F10	1.07E-01
CCND2	1.07E-01
G3BP2	1.07E-01
GJB3	1.07E-01
GPRC5B	1.07E-01
MED30	1.07E-01
FRMD7	1.07E-01
PQLC1	1.07E-01
GLYR1	1.08E-01
ABCC12	1.08E-01
THBS2	1.08E-01
TSC22D2	1.08E-01
SYNJ2	1.08E-01
KIRREL	1.08E-01
GJA1	1.08E-01
AGPAT2	1.08E-01
PAPD5	1.08E-01
SRP54	1.08E-01
TSC22D1	1.08E-01
GRID1	1.08E-01
TRIP13	1.08E-01
WDR82	1.08E-01
TRPC7	1.09E-01
FLT3LG	1.09E-01
ANK1	1.09E-01
SERPINA10	1.09E-01
ZCCHC11	1.09E-01
KRT9	1.09E-01
SLC5A5	1.09E-01
COX10	1.09E-01
STMN3	1.09E-01
NPDC1	1.09E-01
SESN3	1.09E-01
RBM47	1.09E-01
LCORL	1.09E-01
DLGAP2	1.09E-01
TBX4	1.09E-01
UMOD	1.10E-01
TULP4	1.10E-01
DPYD	1.10E-01
KLK8	1.10E-01
CNTFR	1.10E-01
MYH7B	1.10E-01
PLAT	1.10E-01
NFS1	1.10E-01
ORAI2	1.10E-01
PSMA6	1.10E-01
KRT6B	1.10E-01
YWHAE	1.10E-01
POU6F2	1.10E-01
MAFK	1.10E-01
AMOT	1.11E-01
POU4F3	1.11E-01
HMGA2	1.11E-01
USP34	1.11E-01
LRRN2	1.11E-01
AQP1	1.11E-01
CAPN10	1.11E-01
WDR11	1.11E-01
SAP30L	1.11E-01
HCN1	1.11E-01
SEPT6	1.11E-01
PAQR9	1.11E-01
SERPINA9	1.11E-01
GPR107	1.11E-01
HNRNPH2	1.11E-01
EIF5	1.12E-01
EPHB2	1.12E-01
HOXB3	1.12E-01
RBBP7	1.12E-01
MTMR12	1.12E-01
TRIM27	1.12E-01
MYH3	1.12E-01
SNRNP200	1.12E-01
BTG3	1.12E-01
SSBP2	1.12E-01
FBXO11	1.12E-01
CDC73	1.12E-01
STK11	1.12E-01
IL2RB	1.12E-01
SLC2A14	1.13E-01
CASC4	1.13E-01
DNM2	1.13E-01
RAP2B	1.13E-01
MYADM	1.13E-01
NID2	1.13E-01
ATHL1	1.13E-01
CADM1	1.13E-01
CROT	1.13E-01
ATP2C2	1.13E-01
CBLN1	1.13E-01
GDF2	1.13E-01
TPST2	1.13E-01
TCTN2	1.13E-01
NOX5	1.13E-01
PCF11	1.14E-01
CRX	1.14E-01
CATSPER1	1.14E-01
PPP1R10	1.14E-01
PHLDA3	1.14E-01
SLC7A7	1.14E-01
MFAP1	1.14E-01
DCT	1.14E-01
RPE65	1.14E-01
PEX6	1.14E-01
ADAD2	1.14E-01
SLC4A8	1.14E-01
MYO1F	1.14E-01
FRMD4B	1.14E-01
ZBTB16	1.15E-01
PSMC3	1.15E-01
CLDN11	1.15E-01
SARDH	1.15E-01
ISYNA1	1.15E-01
TPP1	1.15E-01
HEXIM1	1.15E-01
FAM105B	1.15E-01
SCN7A	1.15E-01
TUBB	1.15E-01
ABCD3	1.15E-01
ARMCX1	1.15E-01
HSF2	1.15E-01
ING4	1.15E-01
ANKH	1.15E-01
TMEM127	1.16E-01
GATAD1	1.16E-01
IKZF3	1.16E-01
CSNK2B	1.16E-01
CD74	1.16E-01
SMAD4	1.16E-01
NF1	1.16E-01
PCCA	1.16E-01
GBE1	1.16E-01
SPTAN1	1.16E-01
MED19	1.16E-01
RBL1	1.16E-01
SOX13	1.16E-01
PRCC	1.16E-01
UBQLN1	1.17E-01
LIMK2	1.17E-01
MSH3	1.17E-01
TEX264	1.17E-01
GPR101	1.17E-01
RGS19	1.17E-01
OFD1	1.17E-01
TOMM22	1.17E-01
EIF2S3	1.17E-01
KIAA0226	1.17E-01
FOXP2	1.17E-01
EXOC8	1.17E-01
CHSY1	1.17E-01
DEDD2	1.17E-01
DLGAP4	1.17E-01
FOXO4	1.18E-01
LDHD	1.18E-01
TGFB3	1.18E-01
TPTE2	1.18E-01
MYO18A	1.18E-01
TCF7L1	1.18E-01
EIF6	1.18E-01
TGM1	1.18E-01
PSMC6	1.18E-01
SNX27	1.18E-01
NASP	1.18E-01
EPHA4	1.18E-01
ABCB8	1.18E-01
MON1A	1.18E-01
LZTS1	1.18E-01
RGAG1	1.19E-01
YLPM1	1.19E-01
SLC5A10	1.19E-01
MAGEB4	1.19E-01
SERPINA7	1.19E-01
PHYH	1.19E-01
MTMR14	1.19E-01
IL2RG	1.19E-01
KIAA1045	1.19E-01
TRA2B	1.19E-01
IL4I1	1.19E-01
MBTD1	1.19E-01
E2F2	1.19E-01
NPAS2	1.19E-01
KCNH8	1.20E-01
KRT16	1.20E-01
RANBP10	1.20E-01
SERPINH1	1.20E-01
NUP54	1.20E-01
NGFR	1.20E-01
CNOT4	1.20E-01
CLCNKB	1.20E-01
SH3BP5	1.20E-01
MAST1	1.20E-01
FZD8	1.20E-01
SEC23B	1.20E-01
HOXB1	1.20E-01
ST6GAL1	1.20E-01
CYLC1	1.20E-01
GK	1.21E-01
PAPOLA	1.21E-01
PDZD4	1.21E-01
TAF12	1.21E-01
APBB1	1.21E-01
LPCAT4	1.21E-01
RBM6	1.21E-01
CHD8	1.21E-01
CACNB1	1.21E-01
HNRNPA2B1	1.21E-01
AEBP2	1.21E-01
MAK16	1.21E-01
RCC1	1.21E-01
NR1D2	1.21E-01
JAKMIP2	1.22E-01
POLR3H	1.22E-01
SEPN1	1.22E-01
EIF2B3	1.22E-01
RP2	1.22E-01
DLK1	1.22E-01
ETFB	1.22E-01
SP3	1.22E-01
MATN4	1.22E-01
ELAVL4	1.22E-01
ZMYND11	1.22E-01
PISD	1.22E-01
SFTPC	1.22E-01
KATNAL1	1.22E-01
MGAT2	1.22E-01
ATP1A4	1.23E-01
ZNF24	1.23E-01
PDGFRB	1.23E-01
FOXN2	1.23E-01
MYH4	1.23E-01
TAB2	1.23E-01
TBCEL	1.23E-01
ITPKB	1.23E-01
CFL1	1.23E-01
ATP4A	1.23E-01
CSHL1	1.23E-01
BMP7	1.23E-01
SLC32A1	1.23E-01
HABP2	1.23E-01
FBXO5	1.24E-01
AIRE	1.24E-01
DLG5	1.24E-01
PDHB	1.24E-01
ATP13A3	1.24E-01
ADAR	1.24E-01
EBF1	1.24E-01
ARSE	1.24E-01
GABRB3	1.24E-01
TMEM100	1.24E-01
CCR1	1.24E-01
CALM2	1.24E-01
NPNT	1.24E-01
AGPS	1.24E-01
C18orf25	1.24E-01
CDC14B	1.25E-01
RBM15B	1.25E-01
INTS10	1.25E-01
CDK6	1.25E-01
PDGFRA	1.25E-01
SLC5A6	1.25E-01
PRSS1	1.25E-01
PFKFB3	1.25E-01
HPS4	1.25E-01
F2	1.25E-01
MAGEA11	1.25E-01
EFEMP2	1.25E-01
ARCN1	1.25E-01
CD320	1.25E-01
CHAF1A	1.26E-01
SURF4	1.26E-01
AMPD1	1.26E-01
MYH1	1.26E-01
E2F4	1.26E-01
CAPN9	1.26E-01
BSN	1.26E-01
SOD1	1.26E-01
SUPT16H	1.26E-01
MAPK8	1.26E-01
FZD1	1.26E-01
FGG	1.26E-01
RNF182	1.26E-01
NR1H4	1.26E-01
BTD	1.26E-01
SLC45A4	1.27E-01
CLIP2	1.27E-01
TMOD1	1.27E-01
SHOX2	1.27E-01
ITGB3	1.27E-01
LAX1	1.27E-01
PPP4C	1.27E-01
NDUFS7	1.27E-01
NVL	1.27E-01
MRPL43	1.27E-01
LCAT	1.27E-01
MASP1	1.27E-01
BAG3	1.27E-01
PTPN6	1.27E-01
KIAA0907	1.28E-01
IGF1	1.28E-01
POGZ	1.28E-01
ADAD1	1.28E-01
TPSG1	1.28E-01
SLC25A19	1.28E-01
AQP6	1.28E-01
HPRT1	1.28E-01
DSN1	1.28E-01
TNNI2	1.28E-01
RAP1GAP2	1.28E-01
LCK	1.28E-01
GDA	1.28E-01
CDKL5	1.28E-01
RRAGB	1.28E-01
PPP5C	1.29E-01
SLC25A11	1.29E-01
ATP13A1	1.29E-01
ACTA2	1.29E-01
DNM1L	1.29E-01
MBNL3	1.29E-01
PRIMA1	1.29E-01
XBP1	1.29E-01
REEP2	1.29E-01
TET3	1.29E-01
SLC3A1	1.29E-01
HSD3B2	1.29E-01
PARK7	1.29E-01
HIST1H3C	1.29E-01
TMEM57	1.30E-01
ARL8A	1.30E-01
HSD11B2	1.30E-01
PRKCG	1.30E-01
TBX20	1.30E-01
KLK12	1.30E-01
SSBP4	1.30E-01
PAIP1	1.30E-01
SLIT1	1.30E-01
DGKG	1.30E-01
SCARA3	1.30E-01
METRNL	1.30E-01
SYNGR1	1.30E-01
CD247	1.30E-01
TPH2	1.30E-01
PHRF1	1.31E-01
UBQLN2	1.31E-01
HGF	1.31E-01
GABRA5	1.31E-01
ZRANB1	1.31E-01
MFSD2A	1.31E-01
HS3ST5	1.31E-01
GRIPAP1	1.31E-01
KCNS3	1.31E-01
CPT2	1.31E-01
SDHD	1.31E-01
WASL	1.31E-01
ABCA10	1.31E-01
SPTBN1	1.31E-01
CDC5L	1.32E-01
CBLN4	1.32E-01
TGFBI	1.32E-01
RBMX	1.32E-01
FGD1	1.32E-01
PDS5B	1.32E-01
SLCO3A1	1.32E-01
PANK2	1.32E-01
FBXL20	1.32E-01
TNNT1	1.32E-01
KCNG1	1.32E-01
SPATS2	1.32E-01
SIPA1L3	1.32E-01
COPS7A	1.32E-01
COL16A1	1.32E-01
ALAD	1.33E-01
C2CD2L	1.33E-01
SEMA6A	1.33E-01
HMGCS1	1.33E-01
RSBN1L	1.33E-01
XPO7	1.33E-01
NXPH1	1.33E-01
ALDOB	1.33E-01
CHST3	1.33E-01
HN1	1.33E-01
ATP5A1	1.33E-01
RBM15	1.33E-01
LTA	1.33E-01
PCYT2	1.33E-01
BDH1	1.34E-01
DAB2	1.34E-01
ATXN7L3	1.34E-01
SIPA1L2	1.34E-01
KLK6	1.34E-01
RASA1	1.34E-01
ACAA1	1.34E-01
TMPRSS6	1.34E-01
CDK12	1.34E-01
NOX1	1.34E-01
ROS1	1.34E-01
ZNRF3	1.34E-01
CARHSP1	1.34E-01
ADCY1	1.34E-01
PDIK1L	1.34E-01
SCML2	1.35E-01
ACTL9	1.35E-01
PAPOLG	1.35E-01
DUOX2	1.35E-01
TSHZ2	1.35E-01
CCDC149	1.35E-01
ADAMTS2	1.35E-01
EIF4G1	1.35E-01
TSHZ3	1.35E-01
SLC17A7	1.35E-01
GPRC6A	1.35E-01
SLC7A8	1.35E-01
NDE1	1.35E-01
LONP1	1.35E-01
GLIS1	1.36E-01
TFDP1	1.36E-01
TM9SF4	1.36E-01
STRN3	1.36E-01
IRF4	1.36E-01
ATP11A	1.36E-01
NIP7	1.36E-01
HUWE1	1.36E-01
RILPL2	1.36E-01
NDUFAB1	1.36E-01
ARSI	1.36E-01
C10orf88	1.36E-01
RNF185	1.36E-01
OGDH	1.36E-01
ZNF512B	1.36E-01
S1PR2	1.37E-01
SGSH	1.37E-01
FOXS1	1.37E-01
PSMB1	1.37E-01
H2AFY	1.37E-01
FBL	1.37E-01
MEOX1	1.37E-01
FOXH1	1.37E-01
IL10RA	1.37E-01
TGM6	1.37E-01
LIMA1	1.37E-01
COX5A	1.37E-01
UMODL1	1.37E-01
NIT1	1.37E-01
CAPN6	1.38E-01
TMEM51	1.38E-01
EDC3	1.38E-01
LRRTM1	1.38E-01
GJA8	1.38E-01
PLLP	1.38E-01
ACP5	1.38E-01
HBD	1.38E-01
TLX1	1.38E-01
ZNF704	1.38E-01
GABBR2	1.38E-01
ACVR1	1.38E-01
NOTCH4	1.38E-01
HOXA2	1.38E-01
KIAA1191	1.38E-01
TK2	1.39E-01
MLLT6	1.39E-01
SYT7	1.39E-01
UBE2Q1	1.39E-01
C7orf26	1.39E-01
TMPRSS4	1.39E-01
SLC39A10	1.39E-01
AQP4	1.39E-01
EHD3	1.39E-01
DCAF5	1.39E-01
ITPR2	1.39E-01
CORO1A	1.39E-01
AHCYL1	1.39E-01
MYH8	1.39E-01
RIC8B	1.40E-01
CHERP	1.40E-01
RXRB	1.40E-01
LYPD2	1.40E-01
AEBP1	1.40E-01
GAMT	1.40E-01
UCKL1	1.40E-01
IL7	1.40E-01
ATP1B1	1.40E-01
KLK15	1.40E-01
ZNF460	1.40E-01
CLIC2	1.40E-01
SLC5A2	1.40E-01
RAD51	1.40E-01
SDHB	1.40E-01
SLC20A1	1.41E-01
ELL2	1.41E-01
MOSPD3	1.41E-01
PRR19	1.41E-01
FNBP4	1.41E-01
TUBAL3	1.41E-01
DAGLA	1.41E-01
UTP14A	1.41E-01
NLRP4	1.41E-01
C5orf30	1.41E-01
PSMC5	1.41E-01
TNFAIP3	1.41E-01
PSMA2	1.41E-01
GJB4	1.41E-01
TMEM190	1.42E-01
ZBED1	1.42E-01
KRT31	1.42E-01
PHF6	1.42E-01
AMELX	1.42E-01
C20orf195	1.42E-01
AP2A1	1.42E-01
SRP68	1.42E-01
HNRNPAB	1.42E-01
PHTF2	1.42E-01
ATP10A	1.42E-01
CD2	1.42E-01
TESK1	1.42E-01
CLN8	1.42E-01
KCNA7	1.42E-01
SAMD4A	1.43E-01
MARCH5	1.43E-01
ITGB7	1.43E-01
ENOX2	1.43E-01
PLA2G15	1.43E-01
MAT2A	1.43E-01
LIPT1	1.43E-01
VAX2	1.43E-01
BCL9L	1.43E-01
CCT8	1.43E-01
CAPN2	1.43E-01
TBX15	1.43E-01
MYO5A	1.43E-01
CCNYL1	1.43E-01
SPTB	1.44E-01
XPR1	1.44E-01
ASPA	1.44E-01
HGFAC	1.44E-01
MYO1G	1.44E-01
BCR	1.44E-01
MCCC1	1.44E-01
C2orf69	1.44E-01
LAPTM5	1.44E-01
CHRNB4	1.44E-01
ING5	1.44E-01
GRIK5	1.44E-01
GPR85	1.44E-01
CDKN2A	1.44E-01
MOCS1	1.44E-01
SARS	1.45E-01
CLDN16	1.45E-01
YWHAQ	1.45E-01
RPGRIP1L	1.45E-01
RBM33	1.45E-01
WIPF1	1.45E-01
CETN1	1.45E-01
ASRGL1	1.45E-01
SLC1A2	1.45E-01
KBTBD2	1.45E-01
DLG2	1.45E-01
RNF166	1.45E-01
PIGU	1.45E-01
PURG	1.45E-01
PPP1R9A	1.46E-01
ATP6V1B2	1.46E-01
ZCCHC14	1.46E-01
BEND4	1.46E-01
MAP4	1.46E-01
ABCC5	1.46E-01
PTCHD2	1.46E-01
CPOX	1.46E-01
LPCAT1	1.46E-01
FLRT3	1.46E-01
SGPP1	1.46E-01
CLDN9	1.46E-01
RUNX1	1.46E-01
ALOXE3	1.46E-01
TINF2	1.46E-01
MLH3	1.47E-01
EDNRA	1.47E-01
DHRS4L2	1.47E-01
ODC1	1.47E-01
SYN3	1.47E-01
GTF2A1	1.47E-01
IRF9	1.47E-01
RRM2B	1.47E-01
SNX8	1.47E-01
ERBB4	1.47E-01
KRT74	1.47E-01
KCNG4	1.47E-01
EFNA1	1.47E-01
STOX2	1.47E-01
MST1	1.48E-01
PPP4R4	1.48E-01
RSPRY1	1.48E-01
PTOV1	1.48E-01
RNF41	1.48E-01
CEPT1	1.48E-01
COL19A1	1.48E-01
SPINT1	1.48E-01
DFFA	1.48E-01
TMEM87A	1.48E-01
UCN2	1.48E-01
PPP1R14D	1.48E-01
DDAH1	1.48E-01
MYOG	1.48E-01
CD40	1.48E-01
ERBB2	1.49E-01
CYGB	1.49E-01
ARHGAP36	1.49E-01
P2RY10	1.49E-01
RRM1	1.49E-01
NLGN4X	1.49E-01
COMMD1	1.49E-01
GNL1	1.49E-01
FNDC3B	1.49E-01
PCDH17	1.49E-01
ABCA9	1.49E-01
SIVA1	1.49E-01
IL27	1.49E-01
NFKBIB	1.49E-01
HPCA	1.50E-01
CHST6	1.50E-01
CSF1R	1.50E-01
ALX3	1.50E-01
BCMO1	1.50E-01
RNF10	1.50E-01
FZD9	1.50E-01
DNMT3A	1.50E-01
RMND5A	1.50E-01
PTPRO	1.50E-01
FUT2	1.50E-01
TCF25	1.50E-01
SLIT3	1.50E-01
AHSA1	1.50E-01
ADRB3	1.50E-01
STAT1	1.51E-01
SLC4A11	1.51E-01
VAX1	1.51E-01
HDAC4	1.51E-01
PHGDH	1.51E-01
